No,Nama_Menu,Kategori,Kalori,Sumber_Karbohidrat,Deskripsi_Menu,Karbo_List,corpus,Karbo_Clean
160,soto bandung lengkap,sapi,355,jagung nasi merah nasi putih,menu soto bandung lengkap yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",soto bandung lengkap sapi jagung nasi merah nasi putih menu soto bandung lengkap yang sehat dan lezat,"jagung, nasi merah, nasi putih"
189,dietgo fried chicken bowl,ayam,351,jagung nasi merah nasi putih,menu dietgo fried chicken bowl yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",dietgo fried chicken bowl ayam jagung nasi merah nasi putih menu dietgo fried chicken bowl yang sehat dan lezat,"jagung, nasi merah, nasi putih"
18,dori popcorn,ikan,395,,potongan dori renyah disajikan dengan pasta saus krim,[],dori popcorn ikan potongan dori renyah disajikan dengan pasta saus krim,
257,sapi cabe garam box,sapi,434,kentang ubi nasi merah nasi putih,menu sapi cabe garam box yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",sapi cabe garam box sapi kentang ubi nasi merah nasi putih menu sapi cabe garam box yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
128,ayam serundeng sambal korek,ayam,400,jagung nasi merah nasi putih,ayam serundeng sambal korek pedas lauk tempe,"['jagung', 'nasi merah', 'nasi putih']",ayam serundeng sambal korek ayam jagung nasi merah nasi putih ayam serundeng sambal korek pedas lauk tempe,"jagung, nasi merah, nasi putih"
108,cah buncis sapi cincang,sapi,395,kentang nasi merah nasi putih,tumis buncis sapi cincang lauk tahu,"['kentang', 'nasi merah', 'nasi putih']",cah buncis sapi cincang sapi kentang nasi merah nasi putih tumis buncis sapi cincang lauk tahu,"kentang, nasi merah, nasi putih"
31,bola daging teriyaki,sapi,400,kentang nasi merah nasi putih,bola daging sapi saus teriyaki dengan sayur sop,"['kentang', 'nasi merah', 'nasi putih']",bola daging teriyaki sapi kentang nasi merah nasi putih bola daging sapi saus teriyaki dengan sayur sop,"kentang, nasi merah, nasi putih"
359,chicken truffle meatballs yellowfit,ayam,537,pasta,menu chicken truffle meatballs yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],chicken truffle meatballs yellowfit ayam pasta menu chicken truffle meatballs yellowfit ala yellow fit kitchen rendah kalori dan bergizi,pasta
232,with brown rice healthy,lainnya,369,jagung nasi merah nasi putih,menu with brown rice healthy yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",with brown rice healthy lainnya jagung nasi merah nasi putih menu with brown rice healthy yang sehat dan lezat,"jagung, nasi merah, nasi putih"
104,baked chicken honey,ayam,395,jagung ubi nasi merah nasi putih,ayam panggang madu sayur kukus lauk tahu,"['jagung', 'ubi', 'nasi merah', 'nasi putih']",baked chicken honey ayam jagung ubi nasi merah nasi putih ayam panggang madu sayur kukus lauk tahu,"jagung, ubi, nasi merah, nasi putih"
59,dori sambal matah,ikan,395,jagung nasi merah nasi putih,ikan dori sambal matah segar lauk telur orak arik,"['jagung', 'nasi merah', 'nasi putih']",dori sambal matah ikan jagung nasi merah nasi putih ikan dori sambal matah segar lauk telur orak arik,"jagung, nasi merah, nasi putih"
299,sei ayam with potatoes premium,ayam,391,jagung nasi merah kentang,menu sei ayam with potatoes premium yang sehat dan lezat,"['jagung', 'nasi merah', 'kentang']",sei ayam with potatoes premium ayam jagung nasi merah kentang menu sei ayam with potatoes premium yang sehat dan lezat,"jagung, nasi merah, kentang"
196,chicken ball crispy lengkap,ayam,373,kentang ubi nasi merah nasi putih,menu chicken ball crispy lengkap yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",chicken ball crispy lengkap ayam kentang ubi nasi merah nasi putih menu chicken ball crispy lengkap yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
