No,Nama_Menu,Kategori,Kalori,Sumber_Karbohidrat,Deskripsi_Menu,Karbo_List,corpus,semantic_features,enhanced_corpus
5,rawon surabaya,sapi,400,kentang nasi merah nasi putih,daging rawon empuk kuah rempah lauk tempe,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",rawon surabaya sapi kentang nasi merah nasi putih daging rawon empuk kuah rempah lauk tempe,protein_sapi,rawon surabaya sapi kentang nasi merah nasi putih daging rawon empuk kuah rempah lauk tempe protein_sapi
32,chicken crispy saus barbeque,ayam,395,kentang ubi nasi merah nasi putih,ayam renyah saus barbeque buatan sendiri,"['kentang', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",chicken crispy saus barbeque ayam kentang ubi nasi merah nasi putih ayam renyah saus barbeque buatan sendiri,protein_ayam flavored,chicken crispy saus barbeque ayam kentang ubi nasi merah nasi putih ayam renyah saus barbeque buatan sendiri protein_ayam flavored
438,ayam asam manis healthy,ayam,511,nasi hitam,menu ayam asam manis healthy ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'hitam']",ayam asam manis healthy ayam nasi hitam menu ayam asam manis healthy ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam flavored,ayam asam manis healthy ayam nasi hitam menu ayam asam manis healthy ala yellow fit kitchen rendah kalori dan bergizi protein_ayam flavored
105,ikan woku,ikan,400,kentang nasi merah nasi putih,ikan bumbu woku pedas kemangi lauk telur orak arik,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",ikan woku ikan kentang nasi merah nasi putih ikan bumbu woku pedas kemangi lauk telur orak arik,protein_ikan,ikan woku ikan kentang nasi merah nasi putih ikan bumbu woku pedas kemangi lauk telur orak arik protein_ikan
232,with brown rice healthy,lainnya,369,jagung nasi merah nasi putih,menu with brown rice healthy yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",with brown rice healthy lainnya jagung nasi merah nasi putih menu with brown rice healthy yang sehat dan lezat,with brown rice healthy,with brown rice healthy lainnya jagung nasi merah nasi putih menu with brown rice healthy yang sehat dan lezat with brown rice healthy
99,fish katsu saus manis pedas,ikan,400,jagung nasi merah nasi putih,katsu ikan saus manis pedas tumis sayuran,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",fish katsu saus manis pedas ikan jagung nasi merah nasi putih katsu ikan saus manis pedas tumis sayuran,protein_ikan flavored,fish katsu saus manis pedas ikan jagung nasi merah nasi putih katsu ikan saus manis pedas tumis sayuran protein_ikan flavored
179,rawon surabaya lengkap,sapi,423,kentang nasi merah nasi putih,menu rawon surabaya lengkap yang sehat dan lezat,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",rawon surabaya lengkap sapi kentang nasi merah nasi putih menu rawon surabaya lengkap yang sehat dan lezat,protein_sapi,rawon surabaya lengkap sapi kentang nasi merah nasi putih menu rawon surabaya lengkap yang sehat dan lezat protein_sapi
31,bola daging teriyaki,sapi,400,kentang nasi merah nasi putih,bola daging sapi saus teriyaki dengan sayur sop,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",bola daging teriyaki sapi kentang nasi merah nasi putih bola daging sapi saus teriyaki dengan sayur sop,protein_sapi flavored,bola daging teriyaki sapi kentang nasi merah nasi putih bola daging sapi saus teriyaki dengan sayur sop protein_sapi flavored
436,nasi uduk saus kacang supreme,lainnya,518,nasi coklat,menu nasi uduk saus kacang supreme ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'coklat']",nasi uduk saus kacang supreme lainnya nasi coklat menu nasi uduk saus kacang supreme ala yellow fit kitchen rendah kalori dan bergizi,flavored,nasi uduk saus kacang supreme lainnya nasi coklat menu nasi uduk saus kacang supreme ala yellow fit kitchen rendah kalori dan bergizi flavored
382,ayam asam manis healthy yellowfit,ayam,530,garlic rice,menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,"['garlic', 'rice']",ayam asam manis healthy yellowfit ayam garlic rice menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam flavored,ayam asam manis healthy yellowfit ayam garlic rice menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi protein_ayam flavored
368,salmon red thai curry yellowfit,ikan,535,jagung,menu salmon red thai curry yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],salmon red thai curry yellowfit ikan jagung menu salmon red thai curry yellowfit ala yellow fit kitchen rendah kalori dan bergizi,protein_ikan,salmon red thai curry yellowfit ikan jagung menu salmon red thai curry yellowfit ala yellow fit kitchen rendah kalori dan bergizi protein_ikan
199,bola daging saus lada hitam diet,sapi,434,jagung nasi merah nasi putih,menu bola daging saus lada hitam diet yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",bola daging saus lada hitam diet sapi jagung nasi merah nasi putih menu bola daging saus lada hitam diet yang sehat dan lezat,protein_sapi flavored,bola daging saus lada hitam diet sapi jagung nasi merah nasi putih menu bola daging saus lada hitam diet yang sehat dan lezat protein_sapi flavored
18,dori popcorn,ikan,395,,potongan dori renyah disajikan dengan pasta saus krim,[],dori popcorn ikan potongan dori renyah disajikan dengan pasta saus krim,protein_ikan,dori popcorn ikan potongan dori renyah disajikan dengan pasta saus krim protein_ikan
409,salmon red thai curry chef s choice,ikan,535,nasi hitam,menu salmon red thai curry chef s choice ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'hitam']",salmon red thai curry chef s choice ikan nasi hitam menu salmon red thai curry chef s choice ala yellow fit kitchen rendah kalori dan bergizi,protein_ikan,salmon red thai curry chef s choice ikan nasi hitam menu salmon red thai curry chef s choice ala yellow fit kitchen rendah kalori dan bergizi protein_ikan
13,ayam saus wijen,ayam,400,kentang nasi merah nasi putih,ayam tumis dengan saus wijen rasa gurih,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",ayam saus wijen ayam kentang nasi merah nasi putih ayam tumis dengan saus wijen rasa gurih,protein_ayam flavored,ayam saus wijen ayam kentang nasi merah nasi putih ayam tumis dengan saus wijen rasa gurih protein_ayam flavored
72,beef patty kastu,sapi,395,kentang ubi nasi merah nasi putih,patty sapi panggang saus kastu sayuran kukus,"['kentang', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",beef patty kastu sapi kentang ubi nasi merah nasi putih patty sapi panggang saus kastu sayuran kukus,protein_sapi,beef patty kastu sapi kentang ubi nasi merah nasi putih patty sapi panggang saus kastu sayuran kukus protein_sapi
190,beef yakiniku spesial,sapi,413,jagung nasi merah kentang,menu beef yakiniku spesial yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'kentang']",beef yakiniku spesial sapi jagung nasi merah kentang menu beef yakiniku spesial yang sehat dan lezat,protein_sapi,beef yakiniku spesial sapi jagung nasi merah kentang menu beef yakiniku spesial yang sehat dan lezat protein_sapi
91,ayam cabe ijo,ayam,400,jagung nasi merah nasi putih,ayam bumbu cabe ijo tumis bayam lauk telur,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",ayam cabe ijo ayam jagung nasi merah nasi putih ayam bumbu cabe ijo tumis bayam lauk telur,protein_ayam,ayam cabe ijo ayam jagung nasi merah nasi putih ayam bumbu cabe ijo tumis bayam lauk telur protein_ayam
430,mac diet panas special signature,lainnya,537,nasi kuning,menu mac diet panas special signature ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'kuning']",mac diet panas special signature lainnya nasi kuning menu mac diet panas special signature ala yellow fit kitchen rendah kalori dan bergizi,mac diet panas special signature,mac diet panas special signature lainnya nasi kuning menu mac diet panas special signature ala yellow fit kitchen rendah kalori dan bergizi mac diet panas special signature
59,dori sambal matah,ikan,395,jagung nasi merah nasi putih,ikan dori sambal matah segar lauk telur orak arik,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",dori sambal matah ikan jagung nasi merah nasi putih ikan dori sambal matah segar lauk telur orak arik,protein_ikan,dori sambal matah ikan jagung nasi merah nasi putih ikan dori sambal matah segar lauk telur orak arik protein_ikan
375,ayam betutu sambal matah deluxe,ayam,542,pasta,menu ayam betutu sambal matah deluxe ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],ayam betutu sambal matah deluxe ayam pasta menu ayam betutu sambal matah deluxe ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam,ayam betutu sambal matah deluxe ayam pasta menu ayam betutu sambal matah deluxe ala yellow fit kitchen rendah kalori dan bergizi protein_ayam
182,sei ayam with potatoes premium,ayam,379,kentang nasi merah nasi putih,menu sei ayam with potatoes premium yang sehat dan lezat,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",sei ayam with potatoes premium ayam kentang nasi merah nasi putih menu sei ayam with potatoes premium yang sehat dan lezat,protein_ayam protein_lainnya,sei ayam with potatoes premium ayam kentang nasi merah nasi putih menu sei ayam with potatoes premium yang sehat dan lezat protein_ayam protein_lainnya
276,soto ayam spesial diet,ayam,423,kentang nasi merah nasi putih,menu soto ayam spesial diet yang sehat dan lezat,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",soto ayam spesial diet ayam kentang nasi merah nasi putih menu soto ayam spesial diet yang sehat dan lezat,protein_ayam,soto ayam spesial diet ayam kentang nasi merah nasi putih menu soto ayam spesial diet yang sehat dan lezat protein_ayam
209,soto bandung healthy,sapi,355,jagung nasi merah nasi putih,menu soto bandung healthy yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",soto bandung healthy sapi jagung nasi merah nasi putih menu soto bandung healthy yang sehat dan lezat,soto bandung healthy,soto bandung healthy sapi jagung nasi merah nasi putih menu soto bandung healthy yang sehat dan lezat soto bandung healthy
